item_id,language,diff_excerpt,generated_message,rater1 (0/1/2),rater2 (0/1/2),rater3 (0/1/2),comment (optional)
162,js,"mmm a / docs / demo / demo . js
ppp b / docs / demo / demo . js
if ( ' text ' in search ) {
if ( ' options ' in search ) {
$ optionsElem . value = search . options ;
} else {
- $ optionsElem . value = JSON . stringify ( marked . getDefaults ( ) , null , ' ' ) ;
+ $ optionsElem . value = JSON . stringify (
+ marked . getDefaults ( ) ,
+ function ( key , value ) {
+ if ( value & & typeof ( value ) = = = "" object "" & & Object . getPrototypeOf ( value ) ! = = Object . prototype ) {
+ return undefined ;
+ }
+ return value ;
+ } , ' ' ) ;
}
if ( search . outputType ) {","""Update search options handling in demo.js""",,,,
163,cs,"mmm a / src / mono / mono / mini / generics - interp . cs
ppp b / src / mono / mono / mini / generics - interp . cs
struct TestStruct {
}
# endif
- public static int test_1_no_nullable_unbox ( )
+ public static int test_1_nullable_unbox ( )
{
- return Unbox < int > ( 1 ) ;
+ return Unbox < int ? > ( 1 ) . Value ;
}
public static int test_1_nullable_unbox_null ( )
public static int test_1_nullable_unbox_vtype ( )
return Unbox < TestStruct ? > ( new TestStruct ( 1 , 2 ) ) . Value . i ;
}
-
public static int test_1_nullable_unbox_null_vtype ( )
{
return Unbox < TestStruct ? > ( null ) . HasValue","""Fix nullable unboxing bug in GenericsTests""",,,,
164,cs,"mmm a / src / mono / mono / mini / generics - interp . cs
ppp b / src / mono / mono / mini / generics - interp . cs
struct TestStruct {
}
# endif
- public static int test_1_no_nullable_unbox ( )
+ public static int test_1_nullable_unbox ( )
{
- return Unbox < int > ( 1 ) ;
+ return Unbox < int ? > ( 1 ) . Value ;
}
public static int test_1_nullable_unbox_null ( )
public static int test_1_nullable_unbox_vtype ( )
return Unbox < TestStruct ? > ( new TestStruct ( 1 , 2 ) ) . Value . i ;
}
-
public static int test_1_nullable_unbox_null_vtype ( )
{
return Unbox < TestStruct ? > ( null ) . HasValue",Refactor and add tests for nullable types and interfaces.,,,,
165,cs,"mmm a / src / mono / mono / mini / generics - interp . cs
ppp b / src / mono / mono / mini / generics - interp . cs
struct TestStruct {
}
# endif
- public static int test_1_no_nullable_unbox ( )
+ public static int test_1_nullable_unbox ( )
{
- return Unbox < int > ( 1 ) ;
+ return Unbox < int ? > ( 1 ) . Value ;
}
public static int test_1_nullable_unbox_null ( )
public static int test_1_nullable_unbox_vtype ( )
return Unbox < TestStruct ? > ( new TestStruct ( 1 , 2 ) ) . Value . i ;
}
-
public static int test_1_nullable_unbox_null_vtype ( )
{
return Unbox < TestStruct ? > ( null ) . HasValue","""Adds nullable unboxing and generic type constraints""",,,,
166,py,"mmm a / zerver / tests / test_upload . py
ppp b / zerver / tests / test_upload . py
def test_non_existing_file_download ( self ) - > None :
' ' '
Trying to download a file that was never uploaded will return a json_error
' ' '
- self . login ( self . example_email ( "" hamlet "" ) )
- response = self . client_get ( "" http : / / localhost : 9991 / user_uploads / 1 / ff / gg / abc . py "" )
+ hamlet = self . example_user ( "" hamlet "" )
+ self . login ( hamlet . email )
+ response = self . client_get ( "" http : / / localhost : 9991 / user_uploads / % s / ff / gg / abc . py "" % (
+ hamlet . realm_id","""Fix upload and download tests for non-existing files""",,,,
167,py,"mmm a / zerver / tests / test_upload . py
ppp b / zerver / tests / test_upload . py
def test_non_existing_file_download ( self ) - > None :
' ' '
Trying to download a file that was never uploaded will return a json_error
' ' '
- self . login ( self . example_email ( "" hamlet "" ) )
- response = self . client_get ( "" http : / / localhost : 9991 / user_uploads / 1 / ff / gg / abc . py "" )
+ hamlet = self . example_user ( "" hamlet "" )
+ self . login ( hamlet . email )
+ response = self . client_get ( "" http : / / localhost : 9991 / user_uploads / % s / ff / gg / abc . py "" % (
+ hamlet . realm_id",Refactor test methods to use `example_user` and update URL formatting.,,,,
168,py,"mmm a / zerver / tests / test_upload . py
ppp b / zerver / tests / test_upload . py
def test_non_existing_file_download ( self ) - > None :
' ' '
Trying to download a file that was never uploaded will return a json_error
' ' '
- self . login ( self . example_email ( "" hamlet "" ) )
- response = self . client_get ( "" http : / / localhost : 9991 / user_uploads / 1 / ff / gg / abc . py "" )
+ hamlet = self . example_user ( "" hamlet "" )
+ self . login ( hamlet . email )
+ response = self . client_get ( "" http : / / localhost : 9991 / user_uploads / % s / ff / gg / abc . py "" % (
+ hamlet . realm_id","""Add tests for file download and upload""",,,,
169,py,"mmm a / youtube_dl / YoutubeDL . py
ppp b / youtube_dl / YoutubeDL . py
def report_file_already_downloaded ( self , file_name ) :
except UnicodeEncodeError :
self . to_screen ( ' [ download ] The file has already been downloaded ' )
- def increment_downloads ( self ) :
- "" "" "" Increment the ordinal that assigns a number to each file . "" "" ""
- self . _num_downloads + = 1
-
def prepare_filename ( self , info_dict ) :
"" "" "" Generate the output filename . "" "" ""
try :
def process_info ( self , info_dict ) :
"" "" "" Process a single resolved IE result . "" "" ""
assert info_dict . get ( ' _type ' , ' vid",Refactor: Improve download count handling and add max downloads check.,,,,
170,py,"mmm a / youtube_dl / YoutubeDL . py
ppp b / youtube_dl / YoutubeDL . py
def report_file_already_downloaded ( self , file_name ) :
except UnicodeEncodeError :
self . to_screen ( ' [ download ] The file has already been downloaded ' )
- def increment_downloads ( self ) :
- "" "" "" Increment the ordinal that assigns a number to each file . "" "" ""
- self . _num_downloads + = 1
-
def prepare_filename ( self , info_dict ) :
"" "" "" Generate the output filename . "" "" ""
try :
def process_info ( self , info_dict ) :
"" "" "" Process a single resolved IE result . "" "" ""
assert info_dict . get ( ' _type ' , ' vid",Refactor `increment_downloads` and add max downloads check,,,,
171,py,"mmm a / youtube_dl / YoutubeDL . py
ppp b / youtube_dl / YoutubeDL . py
def report_file_already_downloaded ( self , file_name ) :
except UnicodeEncodeError :
self . to_screen ( ' [ download ] The file has already been downloaded ' )
- def increment_downloads ( self ) :
- "" "" "" Increment the ordinal that assigns a number to each file . "" "" ""
- self . _num_downloads + = 1
-
def prepare_filename ( self , info_dict ) :
"" "" "" Generate the output filename . "" "" ""
try :
def process_info ( self , info_dict ) :
"" "" "" Process a single resolved IE result . "" "" ""
assert info_dict . get ( ' _type ' , ' vid","""Fixes file download handling in YoutubeDL.py""",,,,
172,java,"mmm a / java / client / src / org / openqa / selenium / firefox / FirefoxDriver . java
ppp b / java / client / src / org / openqa / selenium / firefox / FirefoxDriver . java
import org . openqa . selenium . logging . LocalLogs ;
import org . openqa . selenium . logging . NeedsLocalLogs ;
import org . openqa . selenium . logging . LoggingPreferences ;
- import org . openqa . selenium . logging . Logs ;
import org . openqa . selenium . remote . Command ;
import org . openqa . selenium . remote . CommandExecutor ;
import org . openqa . selenium . remote . DesiredCapabilities ;",Refactor FirefoxDriver to use LocalLogs and LoggingPreferences.,,,,
173,java,"mmm a / java / client / src / org / openqa / selenium / firefox / FirefoxDriver . java
ppp b / java / client / src / org / openqa / selenium / firefox / FirefoxDriver . java
import org . openqa . selenium . logging . LocalLogs ;
import org . openqa . selenium . logging . NeedsLocalLogs ;
import org . openqa . selenium . logging . LoggingPreferences ;
- import org . openqa . selenium . logging . Logs ;
import org . openqa . selenium . remote . Command ;
import org . openqa . selenium . remote . CommandExecutor ;
import org . openqa . selenium . remote . DesiredCapabilities ;",Remove unused import for Logs in FirefoxDriver.java,,,,
174,java,"mmm a / java / client / src / org / openqa / selenium / firefox / FirefoxDriver . java
ppp b / java / client / src / org / openqa / selenium / firefox / FirefoxDriver . java
import org . openqa . selenium . logging . LocalLogs ;
import org . openqa . selenium . logging . NeedsLocalLogs ;
import org . openqa . selenium . logging . LoggingPreferences ;
- import org . openqa . selenium . logging . Logs ;
import org . openqa . selenium . remote . Command ;
import org . openqa . selenium . remote . CommandExecutor ;
import org . openqa . selenium . remote . DesiredCapabilities ;","""Adds logging imports to FirefoxDriver.java""",,,,
175,php,"mmm a / src/Discord/Parts/Channel/Channel.php
ppp b / src/Discord/Parts/Channel/Channel.php
@@ -920,24 +920,6 @@ class Channel extends Part
return $deferred->promise();
}
- /**
- * Returns the channel type.
- *
- * @return string Either 'text' or 'voice'.
- */
- public function getChannelType(): string
- {
- switch ($this->type) {
- case self::TYPE_TEXT:
- case self::TYPE_VOICE:
- return $this->type;
- break;
- default:
- return self::TYPE_TEXT;
- break;
- }
- }
-
/**
* Returns if allow text.
*
@@ -965,7 +947,7 @@ class Channel extends Part
{
return [
'name' => $this->name,
- 'type' => $this->",Remove unused code and simplify channel type getter.,,,,
176,php,"mmm a / src/Discord/Parts/Channel/Channel.php
ppp b / src/Discord/Parts/Channel/Channel.php
@@ -920,24 +920,6 @@ class Channel extends Part
return $deferred->promise();
}
- /**
- * Returns the channel type.
- *
- * @return string Either 'text' or 'voice'.
- */
- public function getChannelType(): string
- {
- switch ($this->type) {
- case self::TYPE_TEXT:
- case self::TYPE_VOICE:
- return $this->type;
- break;
- default:
- return self::TYPE_TEXT;
- break;
- }
- }
-
/**
* Returns if allow text.
*
@@ -965,7 +947,7 @@ class Channel extends Part
{
return [
'name' => $this->name,
- 'type' => $this->",Refactor `getChannelType` method to use direct property access,,,,
177,php,"mmm a / src/Discord/Parts/Channel/Channel.php
ppp b / src/Discord/Parts/Channel/Channel.php
@@ -920,24 +920,6 @@ class Channel extends Part
return $deferred->promise();
}
- /**
- * Returns the channel type.
- *
- * @return string Either 'text' or 'voice'.
- */
- public function getChannelType(): string
- {
- switch ($this->type) {
- case self::TYPE_TEXT:
- case self::TYPE_VOICE:
- return $this->type;
- break;
- default:
- return self::TYPE_TEXT;
- break;
- }
- }
-
/**
* Returns if allow text.
*
@@ -965,7 +947,7 @@ class Channel extends Part
{
return [
'name' => $this->name,
- 'type' => $this->","""Update Channel class to remove unnecessary comments""",,,,
178,rust,"mmm a / node/src/reactor.rs
ppp b / node/src/reactor.rs
@@ -702,6 +702,24 @@ where
match TERMINATION_REQUESTED.load(Ordering::SeqCst) as i32 {
0 => {
if let Some(reactor_exit) = self.reactor.maybe_exit() {
+ // TODO: Workaround, until we actually use control announcements for
+ // exiting: Go over the entire remaining event queue and look for a control
+ // announcement. This approach is hacky, and should be replaced with
+ // `ControlAnnouncement` handling instead.
+
+ for event in self.scheduler.drain_queue(QueueKind::Control).await {
+ if let Some(ctrl_ann) = event.as_control() {
+ match ct",Workaround for exiting reactor before completion: Drain control queue for fatal errors.,,,,
179,rust,"mmm a / node/src/reactor.rs
ppp b / node/src/reactor.rs
@@ -702,6 +702,24 @@ where
match TERMINATION_REQUESTED.load(Ordering::SeqCst) as i32 {
0 => {
if let Some(reactor_exit) = self.reactor.maybe_exit() {
+ // TODO: Workaround, until we actually use control announcements for
+ // exiting: Go over the entire remaining event queue and look for a control
+ // announcement. This approach is hacky, and should be replaced with
+ // `ControlAnnouncement` handling instead.
+
+ for event in self.scheduler.drain_queue(QueueKind::Control).await {
+ if let Some(ctrl_ann) = event.as_control() {
+ match ct",Add workaround for missing control announcements during reactor exit,,,,
180,rust,"mmm a / node/src/reactor.rs
ppp b / node/src/reactor.rs
@@ -702,6 +702,24 @@ where
match TERMINATION_REQUESTED.load(Ordering::SeqCst) as i32 {
0 => {
if let Some(reactor_exit) = self.reactor.maybe_exit() {
+ // TODO: Workaround, until we actually use control announcements for
+ // exiting: Go over the entire remaining event queue and look for a control
+ // announcement. This approach is hacky, and should be replaced with
+ // `ControlAnnouncement` handling instead.
+
+ for event in self.scheduler.drain_queue(QueueKind::Control).await {
+ if let Some(ctrl_ann) = event.as_control() {
+ match ct","""Implement control announcement handling for reactor exit""",,,,
181,go,"mmm a / pkg/operator/baremetal_config.go
ppp b / pkg/operator/baremetal_config.go
@@ -132,8 +132,12 @@ func getIronicInspectorEndpoint(baremetalConfig BaremetalProvisioningConfig) *st
}
func getProvisioningDHCPRange(baremetalConfig BaremetalProvisioningConfig) *string {
+ // When the DHCP server is external, it is OK for the DHCP range in the CR
+ // to be empty.
if baremetalConfig.ProvisioningDHCPRange != """" {
return &(baremetalConfig.ProvisioningDHCPRange)
+ } else if baremetalConfig.ProvisioningDHCPExternal {
+ return &(baremetalConfig.ProvisioningDHCPRange)
}
return nil
}",Add DHCP range validation for external provisioning.,,,,
182,go,"mmm a / pkg/operator/baremetal_config.go
ppp b / pkg/operator/baremetal_config.go
@@ -132,8 +132,12 @@ func getIronicInspectorEndpoint(baremetalConfig BaremetalProvisioningConfig) *st
}
func getProvisioningDHCPRange(baremetalConfig BaremetalProvisioningConfig) *string {
+ // When the DHCP server is external, it is OK for the DHCP range in the CR
+ // to be empty.
if baremetalConfig.ProvisioningDHCPRange != """" {
return &(baremetalConfig.ProvisioningDHCPRange)
+ } else if baremetalConfig.ProvisioningDHCPExternal {
+ return &(baremetalConfig.ProvisioningDHCPRange)
}
return nil
}",Handle empty DHCP range when external DHCP is used,,,,
183,go,"mmm a / pkg/operator/baremetal_config.go
ppp b / pkg/operator/baremetal_config.go
@@ -132,8 +132,12 @@ func getIronicInspectorEndpoint(baremetalConfig BaremetalProvisioningConfig) *st
}
func getProvisioningDHCPRange(baremetalConfig BaremetalProvisioningConfig) *string {
+ // When the DHCP server is external, it is OK for the DHCP range in the CR
+ // to be empty.
if baremetalConfig.ProvisioningDHCPRange != """" {
return &(baremetalConfig.ProvisioningDHCPRange)
+ } else if baremetalConfig.ProvisioningDHCPExternal {
+ return &(baremetalConfig.ProvisioningDHCPRange)
}
return nil
}","""Adds missing DHCP range handling in baremetal config""",,,,
184,php,"mmm a / src/Discord/Repository/AbstractRepository.php
ppp b / src/Discord/Repository/AbstractRepository.php
@@ -283,7 +283,7 @@ abstract class AbstractRepository extends Collection
str_replace(':id', $id, $this->endpoints['get'])
)
)->done(function ($response) use ($deferred) {
- $part = $this->factory->create($this->class, $response, true);
+ $part = $this->factory->create($this->class, array_merge($this->vars, (array) $response), true);
$deferred->resolve($part);
}, function ($e) use ($deferred) {",Update factory method to merge variables with response data.,,,,
