item_id,diff_id,language,stratum,model,diff_excerpt,gold_message,generated_message,nli_signed_diff→gold,nli_signed_diff→gen,nli_signed_gold→gen
111,1450,cs,high,deepseek-6.7b,"mmm a / OpenRA . Mods . Common / Widgets / Logic / SettingsLogic . cs
ppp b / OpenRA . Mods . Common / Widgets / Logic / SettingsLogic . cs
public SettingsLogic ( Widget widget , Action onExit , ModData modData , WorldRendere
OriginalGraphicsWindowedSize ! = current . Graphics . WindowedSize | |
OriginalGraphicsFullscreenSize ! = current . Graphics . FullscreenSize | |
OriginalServerDiscoverNatDevices ! = current . Server . DiscoverNatDevices )
+ {
+ Action restart = ( ) = >
+ {
+ var external = Game . ExternalMods [ ExternalMod . MakeKey ( Game . ModData . Manifest ) ] ;
+ Game . SwitchToExternalMod ( external , null , closeAndExit ) ;
+ } ;
+
ConfirmationDialogs . ButtonPrompt (
title : "" Restart Now ? "" ,
text : "" Some changes will not be applied until \ nthe game is restarted . Restart now ? "" ,
- onConfirm : Game . Restart ,
+ onConfirm : restart ,
onCancel : closeAndExit ,
confirmText : "" Restart Now "" ,
cancelText : "" Restart Later "" ) ;
+ }
else
closeAndExit ( ) ;
} ;",Use mod switching for settings menu restart .,"""Implemented restart functionality and added restart prompt""",0.8802261827513576,0.9770561732584611,0.3175082877278328
112,16133,js,high,codellama-7b,"mmm a / tools / tool - testing / selftest . js
ppp b / tools / tool - testing / selftest . js
class TestList {
tagsToSkip = ( tagsToSkip | | [ ] ) ;
testState = ( testState | | null ) ; / / optional
this . allTests = allTests ;
+ this . failedTests = [ ] ;
this . skippedTags = tagsToSkip ;
this . skipCounts = { } ;
this . testState = testState ;
class TestList {
/ / Mark the file that this test lives in as having failures .
this . fileInfo [ test . file ] . hasFailures = true ;
+ this . failedTests . push ( test ) ;
+
/ / Mark that the specific test failed .
test . failed = true ;
export function runTests ( options ) {
testList . startTime = new Date ;
let totalRun = 0 ;
- const failedTests = [ ] ;
const totalTries = ( options . retries | | 0 ) + 1 ;
export function runTests ( options ) {
Console . rawError ( "" = > Test threw exception : "" + failure . stack + "" \ n "" ) ;
}
- failedTests . push ( test ) ;
testList . notifyFailed ( test , failure ) ;
} else {
Console . error (
export fun
[... diff truncated]",Change ` failedTests ` to live on the ` testList ` .,Update test list with failed tests and skip counts.,0.7730945684015751,0.9755538305616938,0.007387419464066625
113,16133,js,high,qwen2.5-coder-7b,"mmm a / tools / tool - testing / selftest . js
ppp b / tools / tool - testing / selftest . js
class TestList {
tagsToSkip = ( tagsToSkip | | [ ] ) ;
testState = ( testState | | null ) ; / / optional
this . allTests = allTests ;
+ this . failedTests = [ ] ;
this . skippedTags = tagsToSkip ;
this . skipCounts = { } ;
this . testState = testState ;
class TestList {
/ / Mark the file that this test lives in as having failures .
this . fileInfo [ test . file ] . hasFailures = true ;
+ this . failedTests . push ( test ) ;
+
/ / Mark that the specific test failed .
test . failed = true ;
export function runTests ( options ) {
testList . startTime = new Date ;
let totalRun = 0 ;
- const failedTests = [ ] ;
const totalTries = ( options . retries | | 0 ) + 1 ;
export function runTests ( options ) {
Console . rawError ( "" = > Test threw exception : "" + failure . stack + "" \ n "" ) ;
}
- failedTests . push ( test ) ;
testList . notifyFailed ( test , failure ) ;
} else {
Console . error (
export fun
[... diff truncated]",Change ` failedTests ` to live on the ` testList ` .,Refactor TestList to track and report failed tests,0.7730945684015751,0.38424323685467243,0.6960917317774147
114,16133,js,high,deepseek-6.7b,"mmm a / tools / tool - testing / selftest . js
ppp b / tools / tool - testing / selftest . js
class TestList {
tagsToSkip = ( tagsToSkip | | [ ] ) ;
testState = ( testState | | null ) ; / / optional
this . allTests = allTests ;
+ this . failedTests = [ ] ;
this . skippedTags = tagsToSkip ;
this . skipCounts = { } ;
this . testState = testState ;
class TestList {
/ / Mark the file that this test lives in as having failures .
this . fileInfo [ test . file ] . hasFailures = true ;
+ this . failedTests . push ( test ) ;
+
/ / Mark that the specific test failed .
test . failed = true ;
export function runTests ( options ) {
testList . startTime = new Date ;
let totalRun = 0 ;
- const failedTests = [ ] ;
const totalTries = ( options . retries | | 0 ) + 1 ;
export function runTests ( options ) {
Console . rawError ( "" = > Test threw exception : "" + failure . stack + "" \ n "" ) ;
}
- failedTests . push ( test ) ;
testList . notifyFailed ( test , failure ) ;
} else {
Console . error (
export fun
[... diff truncated]",Change ` failedTests ` to live on the ` testList ` .,"""Update TestList class and runTests function""",0.7730945684015751,0.6101879635825753,0.10375849157571793
115,6487,rust,low,codellama-7b,"mmm a / crates/rune-cli/src/main.rs
ppp b / crates/rune-cli/src/main.rs
@@ -110,7 +110,7 @@ struct Args {
/// macros[=<true/false>] - Enable or disable macros (experimental).
///
/// bytecode[=<true/false>] - Enable or disable bytecode caching (experimental).
- #[structopt(name = ""option"", short = ""O"")]
+ #[structopt(name = ""option"", short = ""O"", number_of_values = 1)]
compiler_options: Vec<String>,
}",Don't parse more than one argument to -O,Fix structopt attribute for compiler_options in rune-cli.,-0.22160772047936916,-0.0004889294505119324,-0.032790932804346085
116,6487,rust,low,qwen2.5-coder-7b,"mmm a / crates/rune-cli/src/main.rs
ppp b / crates/rune-cli/src/main.rs
@@ -110,7 +110,7 @@ struct Args {
/// macros[=<true/false>] - Enable or disable macros (experimental).
///
/// bytecode[=<true/false>] - Enable or disable bytecode caching (experimental).
- #[structopt(name = ""option"", short = ""O"")]
+ #[structopt(name = ""option"", short = ""O"", number_of_values = 1)]
compiler_options: Vec<String>,
}",Don't parse more than one argument to -O,Add `number_of_values` to `compiler_options` in `Args` struct,-0.22160772047936916,0.1277152569964528,-0.011135282460600138
117,6487,rust,low,deepseek-6.7b,"mmm a / crates/rune-cli/src/main.rs
ppp b / crates/rune-cli/src/main.rs
@@ -110,7 +110,7 @@ struct Args {
/// macros[=<true/false>] - Enable or disable macros (experimental).
///
/// bytecode[=<true/false>] - Enable or disable bytecode caching (experimental).
- #[structopt(name = ""option"", short = ""O"")]
+ #[structopt(name = ""option"", short = ""O"", number_of_values = 1)]
compiler_options: Vec<String>,
}",Don't parse more than one argument to -O,"""Update structopt option to accept one value""",-0.22160772047936916,0.17936165514402092,-0.39255503565073013
118,37000,cpp,high,codellama-7b,"mmm a / arangod / Aql / OptimizerRules . cpp
ppp b / arangod / Aql / OptimizerRules . cpp
class FilterToEnumCollFinder : public WalkerWorker < ExecutionNode > {
/ / TODO : who is going to free _ranges ? ?
} ;
+ ~ FilterToEnumCollFinder ( ) {
+ delete _ranges ;
+ }
+
bool before ( ExecutionNode * en ) {
_canThrow = ( _canThrow | | en - > canThrow ( ) ) ; / / can any node walked over throw ?",Add a destructor to delete _ranges in FilterToEnumCollFinder .,Fix memory leak in FilterToEnumCollFinder destructor.,0.9043462764238939,0.01713111810386181,-0.00070925873296801
119,37000,cpp,high,qwen2.5-coder-7b,"mmm a / arangod / Aql / OptimizerRules . cpp
ppp b / arangod / Aql / OptimizerRules . cpp
class FilterToEnumCollFinder : public WalkerWorker < ExecutionNode > {
/ / TODO : who is going to free _ranges ? ?
} ;
+ ~ FilterToEnumCollFinder ( ) {
+ delete _ranges ;
+ }
+
bool before ( ExecutionNode * en ) {
_canThrow = ( _canThrow | | en - > canThrow ( ) ) ; / / can any node walked over throw ?",Add a destructor to delete _ranges in FilterToEnumCollFinder .,Add destructor for FilterToEnumCollFinder to free _ranges,0.9043462764238939,0.5324536561965942,0.9609987270087004
120,37000,cpp,high,deepseek-6.7b,"mmm a / arangod / Aql / OptimizerRules . cpp
ppp b / arangod / Aql / OptimizerRules . cpp
class FilterToEnumCollFinder : public WalkerWorker < ExecutionNode > {
/ / TODO : who is going to free _ranges ? ?
} ;
+ ~ FilterToEnumCollFinder ( ) {
+ delete _ranges ;
+ }
+
bool before ( ExecutionNode * en ) {
_canThrow = ( _canThrow | | en - > canThrow ( ) ) ; / / can any node walked over throw ?",Add a destructor to delete _ranges in FilterToEnumCollFinder .,"""Implement FilterToEnumCollFinder class and free _ranges in destructor""",0.9043462764238939,0.3585357517004013,0.8775326414033771
121,24802,java,low,codellama-7b,"mmm a / spring - web / src / main / java / org / springframework / http / server / ServletServerHttpRequest . java
ppp b / spring - web / src / main / java / org / springframework / http / server / ServletServerHttpRequest . java
import org . springframework . http . HttpHeaders ;
import org . springframework . http . HttpMethod ;
+ import org . springframework . http . InvalidMediaTypeException ;
import org . springframework . http . MediaType ;
import org . springframework . util . Assert ;
import org . springframework . util . LinkedCaseInsensitiveMap ;
public URI getURI ( ) {
public HttpHeaders getHeaders ( ) {
if ( this . headers = = null ) {
this . headers = new HttpHeaders ( ) ;
+
for ( Enumeration < ? > headerNames = this . servletRequest . getHeaderNames ( ) ; headerNames . hasMoreElements ( ) ; ) {
String headerName = ( String ) headerNames . nextElement ( ) ;
for ( Enumeration < ? > headerValues = this . servletRequest . getHeaders ( headerName ) ;
public HttpHeaders getHead
[... diff truncated]",ServletServerHttpRequest . getHeaders ( ) ignores invalid content type,Add support for InvalidMediaTypeException and set Content-Type charset if not present.,-0.47042437456548214,0.26748402416706085,0.012898100540041924
122,24802,java,low,qwen2.5-coder-7b,"mmm a / spring - web / src / main / java / org / springframework / http / server / ServletServerHttpRequest . java
ppp b / spring - web / src / main / java / org / springframework / http / server / ServletServerHttpRequest . java
import org . springframework . http . HttpHeaders ;
import org . springframework . http . HttpMethod ;
+ import org . springframework . http . InvalidMediaTypeException ;
import org . springframework . http . MediaType ;
import org . springframework . util . Assert ;
import org . springframework . util . LinkedCaseInsensitiveMap ;
public URI getURI ( ) {
public HttpHeaders getHeaders ( ) {
if ( this . headers = = null ) {
this . headers = new HttpHeaders ( ) ;
+
for ( Enumeration < ? > headerNames = this . servletRequest . getHeaderNames ( ) ; headerNames . hasMoreElements ( ) ; ) {
String headerName = ( String ) headerNames . nextElement ( ) ;
for ( Enumeration < ? > headerValues = this . servletRequest . getHeaders ( headerName ) ;
public HttpHeaders getHead
[... diff truncated]",ServletServerHttpRequest . getHeaders ( ) ignores invalid content type,Add InvalidMediaTypeException handling to ServletServerHttpRequest,-0.47042437456548214,0.406153179705143,0.12895169481635094
123,24802,java,low,deepseek-6.7b,"mmm a / spring - web / src / main / java / org / springframework / http / server / ServletServerHttpRequest . java
ppp b / spring - web / src / main / java / org / springframework / http / server / ServletServerHttpRequest . java
import org . springframework . http . HttpHeaders ;
import org . springframework . http . HttpMethod ;
+ import org . springframework . http . InvalidMediaTypeException ;
import org . springframework . http . MediaType ;
import org . springframework . util . Assert ;
import org . springframework . util . LinkedCaseInsensitiveMap ;
public URI getURI ( ) {
public HttpHeaders getHeaders ( ) {
if ( this . headers = = null ) {
this . headers = new HttpHeaders ( ) ;
+
for ( Enumeration < ? > headerNames = this . servletRequest . getHeaderNames ( ) ; headerNames . hasMoreElements ( ) ; ) {
String headerName = ( String ) headerNames . nextElement ( ) ;
for ( Enumeration < ? > headerValues = this . servletRequest . getHeaders ( headerName ) ;
public HttpHeaders getHead
[... diff truncated]",ServletServerHttpRequest . getHeaders ( ) ignores invalid content type,"""Add InvalidMediaTypeException import and fix content type handling""",-0.47042437456548214,0.007755488157272339,-0.2788240723311901
124,43655,js,high,codellama-7b,"mmm a / packages / rocketchat - iframe - login / iframe_client . js
ppp b / packages / rocketchat - iframe - login / iframe_client . js
class IframeLogin {
}
} ;
+ let iframeUrl = this . iframeUrl ;
+ let separator = ' ? ' ;
+ if ( iframeUrl . indexOf ( ' ? ' ) > - 1 ) {
+ separator = ' & ' ;
+ }
+
+ if ( window . cordova ) {
+ iframeUrl + = separator + ' client = cordova ' ;
+ } else if ( navigator . userAgent . indexOf ( ' Electron ' ) > - 1 ) {
+ iframeUrl + = separator + ' client = electron ' ;
+ }
+
HTTP . call ( this . apiMethod , this . apiUrl , options , ( error , result ) = > {
console . log ( error , result ) ;
if ( result & & result . data & & result . data . token ) {
class IframeLogin {
result . data . token = ' yaMadZ1RMBdMzs6kGycKybrHVptoDl7nokxtorz1me0 ' ;
this . loginWithToken ( result . data . token , ( error , result ) = > {
if ( error ) {
- this . reactiveIframeUrl . set ( this . iframeUrl ) ;
+ this . reactiveIframeUrl . set ( iframeUrl ) ;
} else {
this . reactive
[... diff truncated]",Pass the client for iframe login ( cordova or electron ),Add support for Electron and Cordova in IframeLogin.,0.8525856863707304,0.8385536952409893,0.9647391362814233
125,43655,js,high,qwen2.5-coder-7b,"mmm a / packages / rocketchat - iframe - login / iframe_client . js
ppp b / packages / rocketchat - iframe - login / iframe_client . js
class IframeLogin {
}
} ;
+ let iframeUrl = this . iframeUrl ;
+ let separator = ' ? ' ;
+ if ( iframeUrl . indexOf ( ' ? ' ) > - 1 ) {
+ separator = ' & ' ;
+ }
+
+ if ( window . cordova ) {
+ iframeUrl + = separator + ' client = cordova ' ;
+ } else if ( navigator . userAgent . indexOf ( ' Electron ' ) > - 1 ) {
+ iframeUrl + = separator + ' client = electron ' ;
+ }
+
HTTP . call ( this . apiMethod , this . apiUrl , options , ( error , result ) = > {
console . log ( error , result ) ;
if ( result & & result . data & & result . data . token ) {
class IframeLogin {
result . data . token = ' yaMadZ1RMBdMzs6kGycKybrHVptoDl7nokxtorz1me0 ' ;
this . loginWithToken ( result . data . token , ( error , result ) = > {
if ( error ) {
- this . reactiveIframeUrl . set ( this . iframeUrl ) ;
+ this . reactiveIframeUrl . set ( iframeUrl ) ;
} else {
this . reactive
[... diff truncated]",Pass the client for iframe login ( cordova or electron ),Refactor iframe URL handling for Cordova and Electron clients,0.8525856863707304,0.5023623937740922,0.22100069309817627
126,43655,js,high,deepseek-6.7b,"mmm a / packages / rocketchat - iframe - login / iframe_client . js
ppp b / packages / rocketchat - iframe - login / iframe_client . js
class IframeLogin {
}
} ;
+ let iframeUrl = this . iframeUrl ;
+ let separator = ' ? ' ;
+ if ( iframeUrl . indexOf ( ' ? ' ) > - 1 ) {
+ separator = ' & ' ;
+ }
+
+ if ( window . cordova ) {
+ iframeUrl + = separator + ' client = cordova ' ;
+ } else if ( navigator . userAgent . indexOf ( ' Electron ' ) > - 1 ) {
+ iframeUrl + = separator + ' client = electron ' ;
+ }
+
HTTP . call ( this . apiMethod , this . apiUrl , options , ( error , result ) = > {
console . log ( error , result ) ;
if ( result & & result . data & & result . data . token ) {
class IframeLogin {
result . data . token = ' yaMadZ1RMBdMzs6kGycKybrHVptoDl7nokxtorz1me0 ' ;
this . loginWithToken ( result . data . token , ( error , result ) = > {
if ( error ) {
- this . reactiveIframeUrl . set ( this . iframeUrl ) ;
+ this . reactiveIframeUrl . set ( iframeUrl ) ;
} else {
this . reactive
[... diff truncated]",Pass the client for iframe login ( cordova or electron ),"""Fixes iframe login issue by adding cordova/electron client identifier""",0.8525856863707304,0.1940661109983921,0.09582635422702879
127,14126,cpp,mid,codellama-7b,"mmm a / platform / iphone / export / export . cpp
ppp b / platform / iphone / export / export . cpp
/ * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * /
# include "" export . h ""
+ # include "" core / io / image_loader . h ""
# include "" core / io / marshalls . h ""
# include "" core / io / resource_saver . h ""
# include "" core / io / zip_io . h ""
# include "" editor / editor_export . h ""
# include "" editor / editor_node . h ""
# include "" editor / editor_settings . h ""
+ # include "" main / splash . gen . h ""
# include "" platform / iphone / logo . gen . h ""
# include "" string . h ""
class EditorExportPlatformIOS : public EditorExportPlatform {
typedef Error ( * FileHandler ) ( String p_file , void * p_userdata ) ;
static Error _walk_dir_recursive ( DirAccess * p_da , FileHandler p_handler , void * p_userdata ) ;
static Error _codesign ( String p_file , void * p_userdata ) ;
+ void _blend_and_rotate
[... diff truncated]",[ iOS ] Adds export options to automatically generate iOS icons and launch screens from the project icon and boot splash .,"""Add support for generating missing launch screens and icons for iOS""",0.13499951362609863,-0.046976421028375626,0.905136595480144
