item_id,language,diff_excerpt,generated_message,rating (0/1/2),comment (optional)
99,java,"mmm a / org . springframework . jdbc / src / main / java / org / springframework / jdbc / object / GenericSqlQuery . java
ppp b / org . springframework . jdbc / src / main / java / org / springframework / jdbc / object / GenericSqlQuery . java
package org . springframework . jdbc . object ;
- import java . sql . ResultSet ;
- import java . sql . SQLException ;
import java . util . Map ;
import org . springframework . jdbc . core . RowMapper ;
import org . springframework . util . Assert ;
- import org . springframework . dao . InvalidDataAccessApiUsageException ;
+ import org . springframework . dao . InvalidDataAccessResourceUsageException ;
public class GenericSqlQuery extends SqlQuery {
protected RowMapper newRowMapper ( Object [ ] parameters , Map context ) {
return ( RowMapper ) rowMapperClass . newInstance ( ) ;
}
catch ( InstantiationException e ) {
- throw new InvalidDataAccessApiUsageException ( "" Unable to instantiate RowMapper "" , e ) ;
+ throw new InvalidDataAccessResourceU
[... diff truncated]","""Update InvalidException handling in GenericSqlQuery""",,
100,go,"mmm a / outputs/influxdb_output/influxdb_output.go
ppp b / outputs/influxdb_output/influxdb_output.go
@@ -36,7 +36,7 @@ const (
func init() {
outputs.Register(""influxdb"", func() outputs.Output {
return &InfluxDBOutput{
- Cfg: &Config{GnmiCacheConfig: &cache.GnmiCacheConfig{}},
+ Cfg: &Config{},
eventChan: make(chan *formatters.EventMsg),
reset: make(chan struct{}),
startSig: make(chan struct{}),
@@ -151,10 +151,10 @@ func (i *InfluxDBOutput) Init(ctx context.Context, name string, cfg map[string]i
i.Cfg.HealthCheckPeriod = defaultHealthCheckPeriod
}
if i.Cfg.GnmiCacheConfig != nil {
- i.initCache()
if i.Cfg.CacheFlushTimer == 0 {
i.Cfg.CacheFlushTimer = defaultCacheFlushTimer
}
+ i.initCache()
}
iopts := influxdb2.DefaultOptions().",Update InfluxDBOutput configuration to use default values.,,
101,go,"mmm a / outputs/influxdb_output/influxdb_output.go
ppp b / outputs/influxdb_output/influxdb_output.go
@@ -36,7 +36,7 @@ const (
func init() {
outputs.Register(""influxdb"", func() outputs.Output {
return &InfluxDBOutput{
- Cfg: &Config{GnmiCacheConfig: &cache.GnmiCacheConfig{}},
+ Cfg: &Config{},
eventChan: make(chan *formatters.EventMsg),
reset: make(chan struct{}),
startSig: make(chan struct{}),
@@ -151,10 +151,10 @@ func (i *InfluxDBOutput) Init(ctx context.Context, name string, cfg map[string]i
i.Cfg.HealthCheckPeriod = defaultHealthCheckPeriod
}
if i.Cfg.GnmiCacheConfig != nil {
- i.initCache()
if i.Cfg.CacheFlushTimer == 0 {
i.Cfg.CacheFlushTimer = defaultCacheFlushTimer
}
+ i.initCache()
}
iopts := influxdb2.DefaultOptions().",Refactor InfluxDB output initialization by removing unnecessary GnmiCacheConfig check,,
102,go,"mmm a / outputs/influxdb_output/influxdb_output.go
ppp b / outputs/influxdb_output/influxdb_output.go
@@ -36,7 +36,7 @@ const (
func init() {
outputs.Register(""influxdb"", func() outputs.Output {
return &InfluxDBOutput{
- Cfg: &Config{GnmiCacheConfig: &cache.GnmiCacheConfig{}},
+ Cfg: &Config{},
eventChan: make(chan *formatters.EventMsg),
reset: make(chan struct{}),
startSig: make(chan struct{}),
@@ -151,10 +151,10 @@ func (i *InfluxDBOutput) Init(ctx context.Context, name string, cfg map[string]i
i.Cfg.HealthCheckPeriod = defaultHealthCheckPeriod
}
if i.Cfg.GnmiCacheConfig != nil {
- i.initCache()
if i.Cfg.CacheFlushTimer == 0 {
i.Cfg.CacheFlushTimer = defaultCacheFlushTimer
}
+ i.initCache()
}
iopts := influxdb2.DefaultOptions().","""Update InfluxDBOutput init function""",,
103,java,"mmm a / src / main / java / org / elasticsearch / index / query / SpanNotQueryParser . java
ppp b / src / main / java / org / elasticsearch / index / query / SpanNotQueryParser . java
public static final String NAME = "" span_not "" ;
+ public static final int NOT_SET = - 1 ;
+
@ Inject
public SpanNotQueryParser ( ) {
}
public Query parse ( QueryParseContext parseContext ) throws IOException , QueryPars
SpanQuery include = null ;
SpanQuery exclude = null ;
- int dist = - 1 ;
- int pre = - 1 ;
- int post = - 1 ;
+ int dist = NOT_SET ;
+ int pre = NOT_SET ;
+ int post = NOT_SET ;
String queryName = null ;
public Query parse ( QueryParseContext parseContext ) throws IOException , QueryPars
if ( exclude = = null ) {
throw new QueryParsingException ( parseContext . index ( ) , "" spanNot must have [ exclude ] span query clause "" ) ;
}
- if ( ( dist ! = - 1 & & ( pre ! = - 1 | | post ! = - 1 ) ) | | ( pre ! = - 1 & & post = = - 1 ) | | ( pre = = - 1 & & post ! = - 1 ) ) {
+ if ( dist ! = NOT_SE
[... diff truncated]","""Fix parsing of SpanNotQuery with missing dist, pre, and post parameters""",,
104,java,"mmm a / src / main / java / org / elasticsearch / index / query / SpanNotQueryParser . java
ppp b / src / main / java / org / elasticsearch / index / query / SpanNotQueryParser . java
public static final String NAME = "" span_not "" ;
+ public static final int NOT_SET = - 1 ;
+
@ Inject
public SpanNotQueryParser ( ) {
}
public Query parse ( QueryParseContext parseContext ) throws IOException , QueryPars
SpanQuery include = null ;
SpanQuery exclude = null ;
- int dist = - 1 ;
- int pre = - 1 ;
- int post = - 1 ;
+ int dist = NOT_SET ;
+ int pre = NOT_SET ;
+ int post = NOT_SET ;
String queryName = null ;
public Query parse ( QueryParseContext parseContext ) throws IOException , QueryPars
if ( exclude = = null ) {
throw new QueryParsingException ( parseContext . index ( ) , "" spanNot must have [ exclude ] span query clause "" ) ;
}
- if ( ( dist ! = - 1 & & ( pre ! = - 1 | | post ! = - 1 ) ) | | ( pre ! = - 1 & & post = = - 1 ) | | ( pre = = - 1 & & post ! = - 1 ) ) {
+ if ( dist ! = NOT_SE
[... diff truncated]",Add NOT_SET constant and update SpanNotQueryParser to use it.,,
105,java,"mmm a / src / main / java / org / elasticsearch / index / query / SpanNotQueryParser . java
ppp b / src / main / java / org / elasticsearch / index / query / SpanNotQueryParser . java
public static final String NAME = "" span_not "" ;
+ public static final int NOT_SET = - 1 ;
+
@ Inject
public SpanNotQueryParser ( ) {
}
public Query parse ( QueryParseContext parseContext ) throws IOException , QueryPars
SpanQuery include = null ;
SpanQuery exclude = null ;
- int dist = - 1 ;
- int pre = - 1 ;
- int post = - 1 ;
+ int dist = NOT_SET ;
+ int pre = NOT_SET ;
+ int post = NOT_SET ;
String queryName = null ;
public Query parse ( QueryParseContext parseContext ) throws IOException , QueryPars
if ( exclude = = null ) {
throw new QueryParsingException ( parseContext . index ( ) , "" spanNot must have [ exclude ] span query clause "" ) ;
}
- if ( ( dist ! = - 1 & & ( pre ! = - 1 | | post ! = - 1 ) ) | | ( pre ! = - 1 & & post = = - 1 ) | | ( pre = = - 1 & & post ! = - 1 ) ) {
+ if ( dist ! = NOT_SE
[... diff truncated]","""Update SpanNotQueryParser: Add NOT_SET constants, injectable constructor, and adjust parse method""",,
106,cpp,"mmm a / db / mr . cpp
ppp b / db / mr . cpp
namespace mongo {
if ( values . size ( ) )
db . insert ( fulloutput , reduceValues ( values , s . get ( ) , reduceFunction ) ) ;
+ for ( set < ServerAndQuery > : : iterator i = servers . begin ( ) ; i ! = servers . end ( ) ; i + + ) {
+ ScopedDbConnection conn ( i - > _server ) ;
+ conn - > dropCollection ( dbname + "" . "" + shardedOutputCollection ) ;
+ }
return 1 ;
}",Add for loop to drop collections in shardedOutputCollection.,,
107,cpp,"mmm a / db / mr . cpp
ppp b / db / mr . cpp
namespace mongo {
if ( values . size ( ) )
db . insert ( fulloutput , reduceValues ( values , s . get ( ) , reduceFunction ) ) ;
+ for ( set < ServerAndQuery > : : iterator i = servers . begin ( ) ; i ! = servers . end ( ) ; i + + ) {
+ ScopedDbConnection conn ( i - > _server ) ;
+ conn - > dropCollection ( dbname + "" . "" + shardedOutputCollection ) ;
+ }
return 1 ;
}",Refactor: Add collection drop logic before returning from function,,
108,cpp,"mmm a / db / mr . cpp
ppp b / db / mr . cpp
namespace mongo {
if ( values . size ( ) )
db . insert ( fulloutput , reduceValues ( values , s . get ( ) , reduceFunction ) ) ;
+ for ( set < ServerAndQuery > : : iterator i = servers . begin ( ) ; i ! = servers . end ( ) ; i + + ) {
+ ScopedDbConnection conn ( i - > _server ) ;
+ conn - > dropCollection ( dbname + "" . "" + shardedOutputCollection ) ;
+ }
return 1 ;
}","""Adds insertion and deletion to database""",,
109,cs,"mmm a / OpenRA . Mods . Common / Widgets / Logic / SettingsLogic . cs
ppp b / OpenRA . Mods . Common / Widgets / Logic / SettingsLogic . cs
public SettingsLogic ( Widget widget , Action onExit , ModData modData , WorldRendere
OriginalGraphicsWindowedSize ! = current . Graphics . WindowedSize | |
OriginalGraphicsFullscreenSize ! = current . Graphics . FullscreenSize | |
OriginalServerDiscoverNatDevices ! = current . Server . DiscoverNatDevices )
+ {
+ Action restart = ( ) = >
+ {
+ var external = Game . ExternalMods [ ExternalMod . MakeKey ( Game . ModData . Manifest ) ] ;
+ Game . SwitchToExternalMod ( external , null , closeAndExit ) ;
+ } ;
+
ConfirmationDialogs . ButtonPrompt (
title : "" Restart Now ? "" ,
text : "" Some changes will not be applied until \ nthe game is restarted . Restart now ? "" ,
- onConfirm : Game . Restart ,
+ onConfirm : restart ,
onCancel : closeAndExit ,
confirmText : "" Restart Now "" ,
cancelText : "" Restart Later "" ) ;
+ }
else
closeAndExit ( ) ;
} ;",Refactor SettingsLogic constructor to use external mods.,,
110,cs,"mmm a / OpenRA . Mods . Common / Widgets / Logic / SettingsLogic . cs
ppp b / OpenRA . Mods . Common / Widgets / Logic / SettingsLogic . cs
public SettingsLogic ( Widget widget , Action onExit , ModData modData , WorldRendere
OriginalGraphicsWindowedSize ! = current . Graphics . WindowedSize | |
OriginalGraphicsFullscreenSize ! = current . Graphics . FullscreenSize | |
OriginalServerDiscoverNatDevices ! = current . Server . DiscoverNatDevices )
+ {
+ Action restart = ( ) = >
+ {
+ var external = Game . ExternalMods [ ExternalMod . MakeKey ( Game . ModData . Manifest ) ] ;
+ Game . SwitchToExternalMod ( external , null , closeAndExit ) ;
+ } ;
+
ConfirmationDialogs . ButtonPrompt (
title : "" Restart Now ? "" ,
text : "" Some changes will not be applied until \ nthe game is restarted . Restart now ? "" ,
- onConfirm : Game . Restart ,
+ onConfirm : restart ,
onCancel : closeAndExit ,
confirmText : "" Restart Now "" ,
cancelText : "" Restart Later "" ) ;
+ }
else
closeAndExit ( ) ;
} ;",Refactor SettingsLogic to prompt for restart before applying changes,,
111,cs,"mmm a / OpenRA . Mods . Common / Widgets / Logic / SettingsLogic . cs
ppp b / OpenRA . Mods . Common / Widgets / Logic / SettingsLogic . cs
public SettingsLogic ( Widget widget , Action onExit , ModData modData , WorldRendere
OriginalGraphicsWindowedSize ! = current . Graphics . WindowedSize | |
OriginalGraphicsFullscreenSize ! = current . Graphics . FullscreenSize | |
OriginalServerDiscoverNatDevices ! = current . Server . DiscoverNatDevices )
+ {
+ Action restart = ( ) = >
+ {
+ var external = Game . ExternalMods [ ExternalMod . MakeKey ( Game . ModData . Manifest ) ] ;
+ Game . SwitchToExternalMod ( external , null , closeAndExit ) ;
+ } ;
+
ConfirmationDialogs . ButtonPrompt (
title : "" Restart Now ? "" ,
text : "" Some changes will not be applied until \ nthe game is restarted . Restart now ? "" ,
- onConfirm : Game . Restart ,
+ onConfirm : restart ,
onCancel : closeAndExit ,
confirmText : "" Restart Now "" ,
cancelText : "" Restart Later "" ) ;
+ }
else
closeAndExit ( ) ;
} ;","""Implemented restart functionality and added restart prompt""",,
112,js,"mmm a / tools / tool - testing / selftest . js
ppp b / tools / tool - testing / selftest . js
class TestList {
tagsToSkip = ( tagsToSkip | | [ ] ) ;
testState = ( testState | | null ) ; / / optional
this . allTests = allTests ;
+ this . failedTests = [ ] ;
this . skippedTags = tagsToSkip ;
this . skipCounts = { } ;
this . testState = testState ;
class TestList {
/ / Mark the file that this test lives in as having failures .
this . fileInfo [ test . file ] . hasFailures = true ;
+ this . failedTests . push ( test ) ;
+
/ / Mark that the specific test failed .
test . failed = true ;
export function runTests ( options ) {
testList . startTime = new Date ;
let totalRun = 0 ;
- const failedTests = [ ] ;
const totalTries = ( options . retries | | 0 ) + 1 ;
export function runTests ( options ) {
Console . rawError ( "" = > Test threw exception : "" + failure . stack + "" \ n "" ) ;
}
- failedTests . push ( test ) ;
testList . notifyFailed ( test , failure ) ;
} else {
Console . error (
export fun
[... diff truncated]",Update test list with failed tests and skip counts.,,
113,js,"mmm a / tools / tool - testing / selftest . js
ppp b / tools / tool - testing / selftest . js
class TestList {
tagsToSkip = ( tagsToSkip | | [ ] ) ;
testState = ( testState | | null ) ; / / optional
this . allTests = allTests ;
+ this . failedTests = [ ] ;
this . skippedTags = tagsToSkip ;
this . skipCounts = { } ;
this . testState = testState ;
class TestList {
/ / Mark the file that this test lives in as having failures .
this . fileInfo [ test . file ] . hasFailures = true ;
+ this . failedTests . push ( test ) ;
+
/ / Mark that the specific test failed .
test . failed = true ;
export function runTests ( options ) {
testList . startTime = new Date ;
let totalRun = 0 ;
- const failedTests = [ ] ;
const totalTries = ( options . retries | | 0 ) + 1 ;
export function runTests ( options ) {
Console . rawError ( "" = > Test threw exception : "" + failure . stack + "" \ n "" ) ;
}
- failedTests . push ( test ) ;
testList . notifyFailed ( test , failure ) ;
} else {
Console . error (
export fun
[... diff truncated]",Refactor TestList to track and report failed tests,,
114,js,"mmm a / tools / tool - testing / selftest . js
ppp b / tools / tool - testing / selftest . js
class TestList {
tagsToSkip = ( tagsToSkip | | [ ] ) ;
testState = ( testState | | null ) ; / / optional
this . allTests = allTests ;
+ this . failedTests = [ ] ;
this . skippedTags = tagsToSkip ;
this . skipCounts = { } ;
this . testState = testState ;
class TestList {
/ / Mark the file that this test lives in as having failures .
this . fileInfo [ test . file ] . hasFailures = true ;
+ this . failedTests . push ( test ) ;
+
/ / Mark that the specific test failed .
test . failed = true ;
export function runTests ( options ) {
testList . startTime = new Date ;
let totalRun = 0 ;
- const failedTests = [ ] ;
const totalTries = ( options . retries | | 0 ) + 1 ;
export function runTests ( options ) {
Console . rawError ( "" = > Test threw exception : "" + failure . stack + "" \ n "" ) ;
}
- failedTests . push ( test ) ;
testList . notifyFailed ( test , failure ) ;
} else {
Console . error (
export fun
[... diff truncated]","""Update TestList class and runTests function""",,
115,rust,"mmm a / crates/rune-cli/src/main.rs
ppp b / crates/rune-cli/src/main.rs
@@ -110,7 +110,7 @@ struct Args {
/// macros[=<true/false>] - Enable or disable macros (experimental).
///
/// bytecode[=<true/false>] - Enable or disable bytecode caching (experimental).
- #[structopt(name = ""option"", short = ""O"")]
+ #[structopt(name = ""option"", short = ""O"", number_of_values = 1)]
compiler_options: Vec<String>,
}",Fix structopt attribute for compiler_options in rune-cli.,,
116,rust,"mmm a / crates/rune-cli/src/main.rs
ppp b / crates/rune-cli/src/main.rs
@@ -110,7 +110,7 @@ struct Args {
/// macros[=<true/false>] - Enable or disable macros (experimental).
///
/// bytecode[=<true/false>] - Enable or disable bytecode caching (experimental).
- #[structopt(name = ""option"", short = ""O"")]
+ #[structopt(name = ""option"", short = ""O"", number_of_values = 1)]
compiler_options: Vec<String>,
}",Add `number_of_values` to `compiler_options` in `Args` struct,,
117,rust,"mmm a / crates/rune-cli/src/main.rs
ppp b / crates/rune-cli/src/main.rs
@@ -110,7 +110,7 @@ struct Args {
/// macros[=<true/false>] - Enable or disable macros (experimental).
///
/// bytecode[=<true/false>] - Enable or disable bytecode caching (experimental).
- #[structopt(name = ""option"", short = ""O"")]
+ #[structopt(name = ""option"", short = ""O"", number_of_values = 1)]
compiler_options: Vec<String>,
}","""Update structopt option to accept one value""",,
